,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
400,0.5172511713758341,0.38248224551910714,0.5570451247322231,0.36076352067868506,0.6352803105533988,0.7306913686276916,0.7471883786316775,0.595427435387674,0.5318181818181817,0.44629317607413665,0.10555857323918161,0.09160625884016975,0.11148282523677144,0.06482654025603382,0.18513104667369207,0.26232463123742,0.15568181818181817,0.19909073688198523,0.11296223335397086,0.14524688031176156,0.4578441835645678,0.420042643923241,0.49399870511479654,0.2749705072748722,0.7668889916132866,0.5475934064867907,0.7215654952076678,0.6749140893470791,0.33116499112950926,0.4247671520398794
225,0.3482890813573761,0.12715590125126813,0.3366733466933869,0.2111134676564157,0.41915681141103184,0.17440647813017607,0.13411433926897842,0.22877733598409544,0.5126262626262625,0.09519797809604058,0.14865109541915625,0.09987181753889675,0.14163878810724215,0.07749001677256918,0.18275147023829755,0.09033556643734791,0.05959595959595959,0.2436067437014586,0.2079416896493499,0.01963019775299532,0.31447883315546066,0.1300639658848614,0.298769859056726,0.1690916240660637,0.38651522155451373,0.1214793685905832,0.13035143769968052,0.3735395189003437,0.29509166173861634,0.03725567361930998
321,0.6237398835723413,0.3364896854920527,0.6033446202750328,0.47953340402969247,0.24889410490204927,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.43838383838383843,0.021061499578770126,0.17418069889552779,0.07206948373408771,0.14658625076567877,0.12709797197598793,0.09596491824455247,0.08643013789166942,0.06679292929292929,0.23621898086758855,0.1976698373388867,0.023983251108992167,0.5382426182853076,0.2934434968017058,0.49698690173813437,0.36172827369248917,0.22604503731096875,0.12264361459576409,0.20814696485623005,0.4896907216494845,0.2937118076089099,0.02813852813852813
173,0.1939987694637702,0.1690902942171119,0.1825720406329901,0.09722163308589606,0.4330594926424122,0.11671063124961659,0.05536551077788191,0.1283797216699801,0.25555555555555554,0.35235888795282233,0.03469129096505522,0.31930693069306926,0.029213589030768504,0.02293247266519486,0.45031784342387043,0.14238291224802477,0.036691919191919185,0.29986739912862287,0.32276129903754147,0.13439879496427734,0.12166488794023478,0.12793176972281456,0.1075750784401614,0.05193177349587101,0.33302516013999867,0.0534679977879326,0.031453674121405754,0.1479725085910653,0.06643012024443135,0.11865407319952775
506,0.24795305031000053,0.3493405478525532,0.24656208969663462,0.13132555673382823,0.5143089284102194,0.29390834918103187,0.19154170571696344,0.10765407554671967,0.5373737373737375,0.39974726200505484,0.02520369364475828,0.09629154879773692,0.010776044856994772,0.010791971580020843,0.15497841384233604,0.14816595067143332,0.10015151515151514,0.1874218602007956,0.07482974053019643,0.10081809764658733,0.18605478477410176,0.32382729211087435,0.17291697793714828,0.08112957137239481,0.4558541900548107,0.19812556393165878,0.2823482428115016,0.2779381443298969,0.2255075891977134,0.21874590056408233
380,0.20299114960480852,0.10990869124112274,0.2029576394167646,0.10299045599151645,0.6415997111131173,0.2813324335930312,0.18509840674789127,0.275844930417495,0.48383838383838396,0.40395956192080873,0.052399058482708656,0.1382602545968883,0.04956886396833624,0.01725445369612886,0.1673182173573104,0.11654700033045937,0.05305555555555556,0.22049630611858304,0.18570946136095007,0.09763967773585949,0.17467093561010316,0.22681236673773997,0.17192091239603569,0.07149528116397956,0.5932113847982565,0.20918590098087728,0.17947284345047926,0.45292096219931277,0.3504829489453972,0.24340810704447063
197,0.5252969851862368,0.4102130537707135,0.5086725174486906,0.37348886532343584,0.19030423399837498,0.2056315563462364,0.25843486410496713,0.2871769383697813,0.35858585858585856,0.07245155855096908,0.19000543183052684,0.20880480905233378,0.16750695000706783,0.12991830376654376,0.12975490362715436,0.3808393667197405,0.1542929292929293,0.27353665466944493,0.19021219114087912,0.1430703536337631,0.4208466737815725,0.337953091684435,0.39190198715075447,0.2562917813605977,0.11259327742191122,0.16397434777968586,0.20247603833865815,0.3154982817869416,0.15848610289769371,0.06913288731470552
260,0.6308391310521084,0.5867433209333783,0.6157832907193699,0.4854718981972428,0.4276428635912251,0.2742776516778112,0.355904404873477,0.46386679920477136,0.38080808080808093,0.12131423757371529,0.10363932645301466,0.14869165487977365,0.08622720633275222,0.08505448283333146,0.11319985042662403,0.10160122570372818,0.05345959595959596,0.15504830460314453,0.06948274891653065,0.03445130798888935,0.5834222696549269,0.7233475479744137,0.557248866975447,0.4076877703499803,0.5350987254837218,0.2592484792036557,0.302555910543131,0.5831615120274914,0.3126355213877391,0.16364948183130007
40,0.3056935964787732,0.40142035847142366,0.2929306889641352,0.1779427359490986,0.26171346032319215,0.12554444512606588,0.07286785379568884,0.10094433399602386,0.3656565656565657,0.12447346251053104,0.04598949846098133,0.10305427864214993,0.038401733967865066,0.02564073829188753,0.05326851820375972,0.06585153363174814,0.0351010101010101,0.13034665656374314,0.08327235886756347,0.01351519422909498,0.2845962290999644,0.48587420042643925,0.259425270182778,0.14812721195438455,0.2524598824539391,0.17173598781422517,0.1665335463258786,0.38213058419243984,0.2816873644786123,0.10770038042765312
160,0.22570874154006343,0.35407507609063227,0.2232741344758482,0.11720042417815484,0.5079895278505011,0.2905343230476658,0.1603327085285848,0.1857852882703777,0.4712121212121212,0.3068660488626793,0.14133623030961434,0.29455445544554454,0.1493191349008152,0.058905711265264345,0.2624332868749362,0.16371256045903806,0.10522727272727271,0.21822314832354614,0.3670850453087184,0.14393405469646092,0.19174670935610105,0.3781982942430705,0.19174261666417647,0.08815867086118757,0.42679786039754347,0.15708589224903224,0.1562300319488818,0.271786941580756,0.3159865957027401,0.16286239013511744
391,0.08296653888021199,0.24112275955360152,0.0793310759449935,0.03851537645811241,0.46285095242394164,0.16839457701981472,0.0,0.0,0.46717171717171735,0.4427127211457458,0.14680427304001448,0.3798620933521924,0.11355604768411628,0.04118057968091028,0.47955263963014577,0.1307417310060985,0.0,0.0,0.1515168570946136,0.20180202589721266,0.07968694414799005,0.287313432835821,0.0677324567956572,0.032392843098702315,0.49415571551211773,0.10061996099775883,0.0,0.0,0.1734673763059334,0.22045126590581138
417,0.403189928534242,0.3845113290497124,0.4084721166470874,0.2797879109225875,0.535975444614968,0.4224280718974296,0.3566073102155576,0.421520874751491,0.5176767676767677,0.393428812131424,0.4557305812058663,0.18847241867043846,0.4083777034349526,0.31695673125413243,0.22045075976476186,0.27516748280109354,0.11345959595959594,0.40519037696533433,0.1730455338548995,0.16998327874742616,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.38409359024773887,0.5317968698408504,0.36179914816000625,0.33634185303514375,0.7333333333333334,0.2834614626453775,0.3263806900170538
265,0.6507170239954565,0.7240446398376732,0.6351323336327828,0.5410392364793213,0.3797056964882189,0.29114778234464145,0.3202905342080599,0.42972166998011924,0.3580808080808081,0.14279696714406076,0.38403041825095047,0.27775813295615276,0.3294538943598926,0.36028898128121506,0.09647482748070843,0.094090786192808,0.05411616161616162,0.1757908694828566,0.08144312489446727,0.04851236128960933,0.8737104233368908,0.9365671641791046,0.8147318093530556,0.7979748328745576,0.4551938189262365,0.23004530857370167,0.27492012779552716,0.5701030927835051,0.2568499901438991,0.17801390528663258
254,0.5901367788347769,0.32532972607372324,0.5715569069172829,0.43499469777306465,0.4592398663898168,0.3049506165265935,0.32310215557638233,0.42698807157057656,0.3616161616161617,0.13711036225779294,0.1754119138149556,0.060555162659123044,0.14324082363473592,0.11990705979476948,0.09980623449026074,0.11827440141797099,0.06941919191919192,0.24000757719265012,0.08116170428322171,0.05718391995909513,0.6321593738882959,0.33448827292110883,0.5612331291398973,0.4391466771529689,0.5185894472693653,0.28020490729691183,0.34480830670926516,0.6869415807560137,0.3575793416124581,0.2260264987537715
